3102157	272625	-99999.000
3102157	272957	-99999.000
3102157	273289	-99999.000
3102157	273621	-99999.000
3102157	273953	-99999.000
3102157	274285	-99999.000
3102157	274617	-99999.000
3102157	274949	-99999.000
3102157	275281	-99999.000
3102157	275613	-0.330
3102157	275945	-0.330
3102157	276277	0.964
3102157	276609	0.964
3102157	276941	39.087
3102157	277273	39.087
3102157	277605	44.434
3102157	277937	30.873
3102157	278269	30.873
3102157	279265	190.320
3102157	279597	218.507
3102157	279929	111.425
3102157	280261	111.425
3102157	280593	143.883
3102157	280925	143.883
3102157	281257	148.400
3102157	281589	148.400
3102157	281921	134.114
3102157	282253	134.114
3102157	282585	119.035
3102157	282917	119.035
3102157	283249	143.014
3102157	283581	44.538
3102157	283913	44.538
3102157	284245	4.168
3102157	284577	4.168
3102157	284909	11.748
3102157	285241	11.748
3102157	285573	-0.219
3102157	285905	-0.219
3102157	286237	-0.133
3102157	286569	-0.150
3102157	286901	-0.150
3102157	287233	-99999.000
3102157	287565	-99999.000
3102157	287897	-99999.000
3102157	288229	-99999.000
3102157	288561	-99999.000
3102157	288893	-99999.000
3102157	289225	-99999.000
3102157	289557	-99999.000
3102157	289889	-99999.000
3102157	290221	-99999.000
3102157	290553	-99999.000
3102157	290885	-99999.000
3102157	291217	-99999.000
3102157	291549	-99999.000
3102157	291881	-99999.000
3102157	292213	-99999.000
3102157	292545	-99999.000
3102157	292877	-99999.000
3102157	293209	-99999.000
3102157	293541	-99999.000
3102157	293873	-99999.000
3102157	294205	-99999.000
3102157	294537	-99999.000
3102157	294869	-99999.000
3102157	295533	-99999.000
3102439	262333	-99999.000
3102439	262665	-99999.000
3102439	262997	-99999.000
3102439	263329	-99999.000
3102439	263661	-99999.000
3102439	263993	-99999.000
3102439	264325	-99999.000
3102439	264657	-99999.000
3102439	264989	-99999.000
3102439	265321	-99999.000
3102439	265653	-99999.000
3102439	265985	-99999.000
3102439	266317	-99999.000
3102439	266649	-99999.000
3102439	266981	-99999.000
3102439	267313	-99999.000
3102439	267645	-99999.000
3102439	267977	-99999.000
3102439	268309	-99999.000
3102439	268641	-99999.000
3102439	268973	-99999.000
3102439	269305	-99999.000
3102439	269637	-99999.000
3102439	269969	-99999.000
3102439	270301	-99999.000
3102439	270633	-99999.000
3102439	270965	-99999.000
3102439	271297	-99999.000
3102439	271629	-99999.000
3102439	271961	-99999.000
3102439	272293	-99999.000
3102439	272625	-99999.000
3102439	272957	-99999.000
3102439	273289	-99999.000
3102439	273621	-99999.000
3102439	273953	-99999.000
3102439	274285	-99999.000
3102439	274617	-99999.000
3102439	274949	-0.281
3102439	275281	-0.281
3102439	275613	-0.319
3102439	275945	-0.319
3102439	276277	28.636
3102439	276609	28.636
3102439	276941	147.940
3102439	277273	147.940
3102439	277605	234.948
3102439	277937	195.552
3102439	278269	195.552
3102439	279265	190.320
3102439	279597	218.507
3102439	279929	111.425
3102439	280261	111.425
3102439	280593	143.883
3102439	280925	143.883
3102439	281257	148.400
3102439	281589	148.400
3102439	281921	134.114
3102439	282253	134.114
3102439	282585	119.035
3102439	282917	119.035
3102439	283249	143.014
3102439	283581	44.538
3102439	283913	44.538
3102439	284245	4.168
3102439	284577	4.168
3102439	284909	11.748
3102439	285241	11.748
3102439	285573	-0.219
3102439	285905	-0.219
3102439	286237	-0.133
3102439	286569	-0.150
3102439	286901	-0.150
3102439	287233	-99999.000
3102439	287565	-99999.000
3102439	287897	-99999.000
3102439	288229	-99999.000
3102439	288561	-99999.000
3102439	288893	-99999.000
3102439	289225	-99999.000
3102439	289557	-99999.000
3102439	289889	-99999.000
3102439	290221	-99999.000
3102439	290553	-99999.000
3102439	290885	-99999.000
3102439	291217	-99999.000
3102439	291549	-99999.000
3102439	291881	-99999.000
3102439	292213	-99999.000
3102439	292545	-99999.000
3102439	292877	-99999.000
3102439	293209	-99999.000
3102439	293541	-99999.000
3102439	293873	-99999.000
3102439	294205	-99999.000
3102439	294537	-99999.000
3102439	294869	-99999.000
3102439	295533	-99999.000
3102721	262333	-99999.000
3102721	262665	-99999.000
3102721	262997	-99999.000
3102721	263329	-99999.000
3102721	263661	-99999.000
3102721	263993	-99999.000
3102721	264325	-99999.000
3102721	264657	-99999.000
3102721	264989	-99999.000
3102721	265321	-99999.000
3102721	265653	-99999.000
3102721	265985	-99999.000
3102721	266317	-99999.000
3102721	266649	-99999.000
3102721	266981	-99999.000
3102721	267313	-99999.000
3102721	267645	-99999.000
3102721	267977	-99999.000
3102721	268309	-99999.000
3102721	268641	-99999.000
3102721	268973	-99999.000
3102721	269305	-99999.000
3102721	269637	-99999.000
3102721	269969	-99999.000
3102721	270301	-99999.000
3102721	270633	-99999.000
3102721	270965	-99999.000
3102721	271297	-99999.000
3102721	271629	-99999.000
3102721	271961	-99999.000
3102721	272293	-99999.000
3102721	272625	-99999.000
3102721	272957	-99999.000
3102721	273289	-99999.000
3102721	273621	-99999.000
3102721	273953	-99999.000
3102721	274285	-99999.000
3102721	274617	-99999.000
3102721	274949	-0.281
3102721	275281	-0.281
3102721	275613	-0.319
3102721	275945	-0.319
3102721	276277	28.636
3102721	276609	28.636
3102721	276941	147.940
3102721	277273	147.940
3102721	277605	234.948
3102721	277937	195.552
3102721	278269	195.552
3102721	279265	274.603
3102721	279597	286.177
3102721	279929	240.537
3102721	280261	240.537
3102721	280593	292.223
3102721	280925	292.223
3102721	281257	287.964
3102721	281589	287.964
3102721	281921	290.127
3102721	282253	290.127
3102721	282585	206.315
3102721	282917	206.315
3102721	283249	106.253
3102721	283581	53.778
3102721	283913	53.778
3102721	284245	78.373
3102721	284577	78.373
3102721	284909	73.520
3102721	285241	73.520
3102721	285573	2.626
3102721	285905	2.626
3102721	286237	-0.248
3102721	286569	5.358
3102721	286901	5.358
3102721	287233	-0.218
3102721	287565	-0.218
3102721	287897	-99999.000
3102721	288229	-99999.000
3102721	288561	-99999.000
3102721	288893	-99999.000
3102721	289225	-99999.000
3102721	289557	-99999.000
3102721	289889	-99999.000
3102721	290221	-99999.000
3102721	290553	-99999.000
3102721	290885	-99999.000
3102721	291217	-99999.000
3102721	291549	-99999.000
3102721	291881	-99999.000
3102721	292213	-99999.000
3102721	292545	-99999.000
3102721	292877	-99999.000
3102721	293209	-99999.000
3102721	293541	-99999.000
3102721	293873	-99999.000
3102721	294205	-99999.000
3102721	294537	-99999.000
3102721	294869	-99999.000
3102721	295533	-99999.000
3103003	262333	-99999.000
3103003	262665	-99999.000
3103003	262997	-99999.000
3103003	263329	-99999.000
3103003	263661	-99999.000
3103003	263993	-99999.000
3103003	264325	-99999.000
3103003	264657	-99999.000
3103003	264989	-99999.000
3103003	265321	-99999.000
3103003	265653	-99999.000
3103003	265985	-99999.000
3103003	266317	-99999.000
3103003	266649	-99999.000
3103003	266981	-99999.000
3103003	267313	-99999.000
3103003	267645	-99999.000
3103003	267977	-99999.000
3103003	268309	-99999.000
3103003	268641	-99999.000
3103003	268973	-99999.000
3103003	269305	-99999.000
3103003	269637	-99999.000
3103003	269969	-99999.000
3103003	270301	-99999.000
3103003	270633	-99999.000
3103003	270965	-99999.000
3103003	271297	-99999.000
3103003	271629	-99999.000
3103003	271961	-99999.000
3103003	272293	-99999.000
3103003	272625	-99999.000
3103003	272957	-99999.000
3103003	273289	-99999.000
3103003	273621	-99999.000
3103003	273953	-99999.000
3103003	274285	-99999.000
3103003	274617	-0.320
3103003	274949	-0.324
3103003	275281	-0.324
3103003	275613	4.162
3103003	275945	4.162
3103003	276277	54.854
3103003	276609	54.854
3103003	276941	179.955
3103003	277273	179.955
3103003	277605	253.052
3103003	277937	270.594
3103003	278269	270.594
3103003	279265	274.603
3103003	279597	286.177
3103003	279929	240.537
3103003	280261	240.537
3103003	280593	292.223
3103003	280925	292.223
3103003	281257	287.964
3103003	281589	287.964
3103003	281921	290.127
3103003	282253	290.127
3103003	282585	206.315
3103003	282917	206.315
3103003	283249	106.253
3103003	283581	53.778
3103003	283913	53.778
3103003	284245	78.373
3103003	284577	78.373
3103003	284909	73.520
3103003	285241	73.520
3103003	285573	2.626
3103003	285905	2.626
3103003	286237	-0.248
3103003	286569	5.358
3103003	286901	5.358
3103003	287233	-0.218
3103003	287565	-0.218
3103003	287897	-99999.000
3103003	288229	-99999.000
3103003	288561	-99999.000
3103003	288893	-99999.000
3103003	289225	-99999.000
3103003	289557	-99999.000
3103003	289889	-99999.000
3103003	290221	-99999.000
3103003	290553	-99999.000
3103003	290885	-99999.000
3103003	291217	-99999.000
3103003	291549	-99999.000
3103003	291881	-99999.000
3103003	292213	-99999.000
3103003	292545	-99999.000
3103003	292877	-99999.000
3103003	293209	-99999.000
3103003	293541	-99999.000
3103003	293873	-99999.000
3103003	294205	-99999.000
3103003	294537	-99999.000
3103003	294869	-99999.000
3103003	295533	-99999.000
3103285	262333	-99999.000
3103285	262665	-99999.000
3103285	262997	-99999.000
3103285	263329	-99999.000
3103285	263661	-99999.000
3103285	263993	-99999.000
3103285	264325	-99999.000
3103285	264657	-99999.000
3103285	264989	-99999.000
3103285	265321	-99999.000
3103285	265653	-99999.000
3103285	265985	-99999.000
3103285	266317	-99999.000
3103285	266649	-99999.000
3103285	266981	-99999.000
3103285	267313	-99999.000
3103285	267645	-99999.000
3103285	267977	-99999.000
3103285	268309	-99999.000
3103285	268641	-99999.000
3103285	268973	-99999.000
3103285	269305	-99999.000
3103285	269637	-99999.000
3103285	269969	-99999.000
3103285	270301	-99999.000
3103285	270633	-99999.000
3103285	270965	-99999.000
3103285	271297	-99999.000
3103285	271629	-99999.000
3103285	271961	-99999.000
3103285	272293	-99999.000
3103285	272625	-99999.000
3103285	272957	-99999.000
3103285	273289	-99999.000
3103285	273621	-99999.000
3103285	273953	-99999.000
3103285	274285	-99999.000
3103285	274617	-0.320
3103285	274949	-0.324
3103285	275281	-0.324
3103285	275613	4.162
3103285	275945	4.162
3103285	276277	54.854
3103285	276609	54.854
3103285	276941	179.955
3103285	277273	179.955
3103285	277605	253.052
3103285	277937	270.594
3103285	278269	270.594
3103285	279265	380.609
3103285	279597	383.621
3103285	279929	343.132
3103285	280261	343.132
3103285	280593	413.861
3103285	280925	413.861
3103285	281257	395.670
3103285	281589	395.670
3103285	281921	311.097
3103285	282253	311.097
3103285	282585	192.003
3103285	282917	192.003
3103285	283249	200.602
3103285	283581	99.536
3103285	283913	99.536
3103285	284245	191.032
3103285	284577	191.032
3103285	284909	84.589
3103285	285241	84.589
3103285	285573	48.768
3103285	285905	48.768
3103285	286237	36.077
3103285	286569	32.552
3103285	286901	32.552
3103285	287233	-0.159
3103285	287565	-0.159
3103285	287897	-0.088
3103285	288229	-0.088
3103285	288561	-99999.000
3103285	288893	-99999.000
3103285	289225	-99999.000
3103285	289557	-99999.000
3103285	289889	-99999.000
3103285	290221	-99999.000
3103285	290553	-99999.000
3103285	290885	-99999.000
3103285	291217	-99999.000
3103285	291549	-99999.000
3103285	291881	-99999.000
3103285	292213	-99999.000
3103285	292545	-99999.000
3103285	292877	-99999.000
3103285	293209	-99999.000
3103285	293541	-99999.000
3103285	293873	-99999.000
3103285	294205	-99999.000
3103285	294537	-99999.000
3103285	294869	-99999.000
3103285	295533	-99999.000
3103567	262333	-99999.000
3103567	262665	-99999.000
3103567	262997	-99999.000
3103567	263329	-99999.000
3103567	263661	-99999.000
3103567	263993	-99999.000
3103567	264325	-99999.000
3103567	264657	-99999.000
3103567	264989	-99999.000
3103567	265321	-99999.000
3103567	265653	-99999.000
3103567	265985	-99999.000
3103567	266317	-99999.000
3103567	266649	-99999.000
3103567	266981	-99999.000
3103567	267313	-99999.000
3103567	267645	-99999.000
3103567	267977	-99999.000
3103567	268309	-99999.000
3103567	268641	-99999.000
3103567	268973	-99999.000
3103567	269305	-99999.000
3103567	269637	-99999.000
3103567	269969	-99999.000
3103567	270301	-99999.000
3103567	270633	-99999.000
3103567	270965	-99999.000
3103567	271297	-99999.000
3103567	271629	-99999.000
3103567	271961	-99999.000
3103567	272293	-99999.000
3103567	272625	-99999.000
3103567	272957	-99999.000
3103567	273289	-0.300
3103567	273621	-0.300
3103567	273953	-0.219
3103567	274285	-0.219
3103567	274617	3.823
3103567	274949	97.916
3103567	275281	97.916
3103567	275613	118.324
3103567	275945	118.324
3103567	276277	182.480
3103567	276609	182.480
3103567	276941	168.919
3103567	277273	168.919
3103567	277605	308.458
3103567	277937	354.339
3103567	278269	354.339
3103567	279265	380.609
3103567	279597	383.621
3103567	279929	343.132
3103567	280261	343.132
3103567	280593	413.861
3103567	280925	413.861
3103567	281257	395.670
3103567	281589	395.670
3103567	281921	311.097
3103567	282253	311.097
3103567	282585	192.003
3103567	282917	192.003
3103567	283249	200.602
3103567	283581	99.536
3103567	283913	99.536
3103567	284245	191.032
3103567	284577	191.032
3103567	284909	84.589
3103567	285241	84.589
3103567	285573	48.768
3103567	285905	48.768
3103567	286237	36.077
3103567	286569	32.552
3103567	286901	32.552
3103567	287233	-0.159
3103567	287565	-0.159
3103567	287897	-0.088
3103567	288229	-0.088
3103567	288561	-99999.000
3103567	288893	-99999.000
3103567	289225	-99999.000
3103567	289557	-99999.000
3103567	289889	-99999.000
3103567	290221	-99999.000
3103567	290553	-99999.000
3103567	290885	-99999.000
3103567	291217	-99999.000
3103567	291549	-99999.000
3103567	291881	-99999.000
3103567	292213	-99999.000
3103567	292545	-99999.000
3103567	292877	-99999.000
3103567	293209	-99999.000
3103567	293541	-99999.000
3103567	293873	-99999.000
3103567	294205	-99999.000
3103567	294537	-99999.000
3103567	294869	-99999.000
3103567	295533	-99999.000
3103849	262333	-99999.000
3103849	262665	-99999.000
3103849	262997	-99999.000
3103849	263329	-99999.000
3103849	263661	-99999.000
3103849	263993	-99999.000
3103849	264325	-99999.000
3103849	264657	-99999.000
3103849	264989	-99999.000
3103849	265321	-99999.000
3103849	265653	-99999.000
3103849	265985	-99999.000
3103849	266317	-99999.000
3103849	266649	-99999.000
3103849	266981	-99999.000
3103849	267313	-99999.000
3103849	267645	-99999.000
3103849	267977	-99999.000
3103849	268309	-99999.000
3103849	268641	-99999.000
3103849	268973	-99999.000
3103849	269305	-99999.000
3103849	269637	-99999.000
3103849	269969	-99999.000
3103849	270301	-99999.000
3103849	270633	-99999.000
3103849	270965	-99999.000
3103849	271297	-99999.000
3103849	271629	-99999.000
3103849	271961	-99999.000
3103849	272293	-99999.000
3103849	272625	-99999.000
3103849	272957	-99999.000
3103849	273289	-0.300
3103849	273621	-0.300
3103849	273953	-0.219
3103849	274285	-0.219
3103849	274617	3.823
3103849	274949	97.916
3103849	275281	97.916
3103849	275613	118.324
3103849	275945	118.324
3103849	276277	182.480
3103849	276609	182.480
3103849	276941	168.919
3103849	277273	168.919
3103849	277605	308.458
3103849	277937	354.339
3103849	278269	354.339
3103849	279265	463.383
3103849	279597	498.142
3103849	279929	439.914
3103849	280261	439.914
3103849	280593	520.296
3103849	280925	520.296
3103849	281257	456.218
3103849	281589	456.218
3103849	281921	392.394
3103849	282253	392.394
3103849	282585	328.149
3103849	282917	328.149
3103849	283249	167.335
3103849	283581	235.658
3103849	283913	235.658
3103849	284245	235.378
3103849	284577	235.378
3103849	284909	115.920
3103849	285241	115.920
3103849	285573	113.889
3103849	285905	113.889
3103849	286237	137.178
3103849	286569	99.975
3103849	286901	99.975
3103849	287233	30.301
3103849	287565	30.301
3103849	287897	-0.087
3103849	288229	-0.087
3103849	288561	-0.084
3103849	288893	-0.084
3103849	289225	-99999.000
3103849	289557	-99999.000
3103849	289889	-99999.000
3103849	290221	-99999.000
3103849	290553	-99999.000
3103849	290885	-99999.000
3103849	291217	-99999.000
3103849	291549	-99999.000
3103849	291881	-99999.000
3103849	292213	-99999.000
3103849	292545	-99999.000
3103849	292877	-99999.000
