3102157	268641	-99999.000
3102157	268973	-99999.000
3102157	269305	-99999.000
3102157	269637	-99999.000
3102157	269969	-99999.000
3102157	270301	-99999.000
3102157	270633	-99999.000
3102157	270965	-99999.000
3102157	271297	-99999.000
3102157	271629	-99999.000
3102157	271961	-99999.000
3102157	272293	-99999.000
3102157	272625	-99999.000
3102157	272957	-99999.000
3102157	273289	-99999.000
3102157	273621	-99999.000
3102157	273953	-99999.000
3102157	274285	-99999.000
3102157	274617	-99999.000
3102157	274949	-99999.000
3102157	275281	-99999.000
3102157	275613	-99999.000
3102157	275945	-0.650
3102157	276277	0.000
3102157	276609	-0.400
3102157	276941	122.630
3102157	277273	97.280
3102157	277605	75.240
3102157	277937	128.820
3102157	278269	91.200
3102157	278601	160.970
3102157	278933	173.450
3102157	279265	214.460
3102157	279597	205.700
3102157	279929	150.520
3102157	280261	94.380
3102157	280593	181.300
3102157	280925	45.060
3102157	281257	152.380
3102157	281589	154.750
3102157	281921	151.880
3102157	282253	-0.410
3102157	282585	-0.430
3102157	282917	139.370
3102157	283249	127.690
3102157	283581	98.140
3102157	283913	0.860
3102157	284245	-0.080
3102157	284577	-0.010
3102157	284909	-0.540
3102157	285241	-0.180
3102157	285573	0.060
3102157	285905	-0.320
3102157	286237	-99999.000
3102157	286569	-99999.000
3102157	286901	-99999.000
3102157	287233	-99999.000
3102157	287565	-99999.000
3102157	287897	-99999.000
3102157	288229	-99999.000
3102157	288561	-99999.000
3102157	288893	-99999.000
3102157	289225	-99999.000
3102157	289557	-99999.000
3102157	289889	-99999.000
3102157	290221	-99999.000
3102157	290553	-99999.000
3102157	290885	-99999.000
3102157	291217	-99999.000
3102157	291549	-99999.000
3102157	291881	-99999.000
3102157	292213	-99999.000
3102157	292545	-99999.000
3102157	292877	-99999.000
3102157	293209	-99999.000
3102157	293541	-99999.000
3102157	293873	-99999.000
3102157	294205	-99999.000
3102157	294537	-99999.000
3102157	294869	-99999.000
3102157	295201	-99999.000
3102157	295533	-99999.000
3102439	262333	-99999.000
3102439	262665	-99999.000
3102439	262997	-99999.000
3102439	263329	-99999.000
3102439	263661	-99999.000
3102439	263993	-99999.000
3102439	264325	-99999.000
3102439	264657	-99999.000
3102439	264989	-99999.000
3102439	265321	-99999.000
3102439	265653	-99999.000
3102439	265985	-99999.000
3102439	266317	-99999.000
3102439	266649	-99999.000
3102439	266981	-99999.000
3102439	267313	-99999.000
3102439	267645	-99999.000
3102439	267977	-99999.000
3102439	268309	-99999.000
3102439	268641	-99999.000
3102439	268973	-99999.000
3102439	269305	-99999.000
3102439	269637	-99999.000
3102439	269969	-99999.000
3102439	270301	-99999.000
3102439	270633	-99999.000
3102439	270965	-99999.000
3102439	271297	-99999.000
3102439	271629	-99999.000
3102439	271961	-99999.000
3102439	272293	-99999.000
3102439	272625	-99999.000
3102439	272957	-99999.000
3102439	273289	-99999.000
3102439	273621	-99999.000
3102439	273953	-99999.000
3102439	274285	-99999.000
3102439	274617	-99999.000
3102439	274949	-99999.000
3102439	275281	-99999.000
3102439	275613	-0.300
3102439	275945	-0.330
3102439	276277	-0.640
3102439	276609	31.920
3102439	276941	132.230
3102439	277273	210.790
3102439	277605	254.810
3102439	277937	225.490
3102439	278269	128.350
3102439	278601	171.850
3102439	278933	158.680
3102439	279265	249.420
3102439	279597	229.320
3102439	279929	225.770
3102439	280261	97.830
3102439	280593	233.090
3102439	280925	187.600
3102439	281257	212.130
3102439	281589	208.420
3102439	281921	217.670
3102439	282253	217.140
3102439	282585	202.760
3102439	282917	183.190
3102439	283249	164.830
3102439	283581	130.640
3102439	283913	7.210
3102439	284245	3.190
3102439	284577	3.150
3102439	284909	55.910
3102439	285241	-0.300
3102439	285573	-0.170
3102439	285905	-0.520
3102439	286237	-0.090
3102439	286569	-99999.000
3102439	286901	-99999.000
3102439	287233	-99999.000
3102439	287565	-99999.000
3102439	287897	-99999.000
3102439	288229	-99999.000
3102439	288561	-99999.000
3102439	288893	-99999.000
3102439	289225	-99999.000
3102439	289557	-99999.000
3102439	289889	-99999.000
3102439	290221	-99999.000
3102439	290553	-99999.000
3102439	290885	-99999.000
3102439	291217	-99999.000
3102439	291549	-99999.000
3102439	291881	-99999.000
3102439	292213	-99999.000
3102439	292545	-99999.000
3102439	292877	-99999.000
3102439	293209	-99999.000
3102439	293541	-99999.000
3102439	293873	-99999.000
3102439	294205	-99999.000
3102439	294537	-99999.000
3102439	294869	-99999.000
3102439	295201	-99999.000
3102439	295533	-99999.000
3102721	262333	-99999.000
3102721	262665	-99999.000
3102721	262997	-99999.000
3102721	263329	-99999.000
3102721	263661	-99999.000
3102721	263993	-99999.000
3102721	264325	-99999.000
3102721	264657	-99999.000
3102721	264989	-99999.000
3102721	265321	-99999.000
3102721	265653	-99999.000
3102721	265985	-99999.000
3102721	266317	-99999.000
3102721	266649	-99999.000
3102721	266981	-99999.000
3102721	267313	-99999.000
3102721	267645	-99999.000
3102721	267977	-99999.000
3102721	268309	-99999.000
3102721	268641	-99999.000
3102721	268973	-99999.000
3102721	269305	-99999.000
3102721	269637	-99999.000
3102721	269969	-99999.000
3102721	270301	-99999.000
3102721	270633	-99999.000
3102721	270965	-99999.000
3102721	271297	-99999.000
3102721	271629	-99999.000
3102721	271961	-99999.000
3102721	272293	-99999.000
3102721	272625	-99999.000
3102721	272957	-99999.000
3102721	273289	-99999.000
3102721	273621	-99999.000
3102721	273953	-99999.000
3102721	274285	-99999.000
3102721	274617	-99999.000
3102721	274949	-99999.000
3102721	275281	-0.310
3102721	275613	-0.160
3102721	275945	-0.490
3102721	276277	-0.610
3102721	276609	109.340
3102721	276941	90.130
3102721	277273	185.050
3102721	277605	255.390
3102721	277937	247.440
3102721	278269	155.700
3102721	278601	190.550
3102721	278933	197.640
3102721	279265	296.280
3102721	279597	299.950
3102721	279929	155.180
3102721	280261	196.530
3102721	280593	280.710
3102721	280925	221.710
3102721	281257	260.770
3102721	281589	266.780
3102721	281921	281.220
3102721	282253	250.350
3102721	282585	218.300
3102721	282917	215.390
3102721	283249	118.120
3102721	283581	27.640
3102721	283913	68.000
3102721	284245	10.380
3102721	284577	82.960
3102721	284909	77.820
3102721	285241	58.320
3102721	285573	-0.390
3102721	285905	-0.310
3102721	286237	-0.020
3102721	286569	-0.090
3102721	286901	-99999.000
3102721	287233	-99999.000
3102721	287565	-99999.000
3102721	287897	-99999.000
3102721	288229	-99999.000
3102721	288561	-99999.000
3102721	288893	-99999.000
3102721	289225	-99999.000
3102721	289557	-99999.000
3102721	289889	-99999.000
3102721	290221	-99999.000
3102721	290553	-99999.000
3102721	290885	-99999.000
3102721	291217	-99999.000
3102721	291549	-99999.000
3102721	291881	-99999.000
3102721	292213	-99999.000
3102721	292545	-99999.000
3102721	292877	-99999.000
3102721	293209	-99999.000
3102721	293541	-99999.000
3102721	293873	-99999.000
3102721	294205	-99999.000
3102721	294537	-99999.000
3102721	294869	-99999.000
3102721	295201	-99999.000
3102721	295533	-99999.000
3103003	262333	-99999.000
3103003	262665	-99999.000
3103003	262997	-99999.000
3103003	263329	-99999.000
3103003	263661	-99999.000
3103003	263993	-99999.000
3103003	264325	-99999.000
3103003	264657	-99999.000
3103003	264989	-99999.000
3103003	265321	-99999.000
3103003	265653	-99999.000
3103003	265985	-99999.000
3103003	266317	-99999.000
3103003	266649	-99999.000
3103003	266981	-99999.000
3103003	267313	-99999.000
3103003	267645	-99999.000
3103003	267977	-99999.000
3103003	268309	-99999.000
3103003	268641	-99999.000
3103003	268973	-99999.000
3103003	269305	-99999.000
3103003	269637	-99999.000
3103003	269969	-99999.000
3103003	270301	-99999.000
3103003	270633	-99999.000
3103003	270965	-99999.000
3103003	271297	-99999.000
3103003	271629	-99999.000
3103003	271961	-99999.000
3103003	272293	-99999.000
3103003	272625	-99999.000
3103003	272957	-99999.000
3103003	273289	-99999.000
3103003	273621	-99999.000
3103003	273953	-99999.000
3103003	274285	-99999.000
3103003	274617	-99999.000
3103003	274949	-99999.000
3103003	275281	-0.670
3103003	275613	-0.260
3103003	275945	-0.780
3103003	276277	-0.580
3103003	276609	130.430
3103003	276941	198.370
3103003	277273	140.310
3103003	277605	260.250
3103003	277937	273.510
3103003	278269	203.630
3103003	278601	221.330
3103003	278933	309.630
3103003	279265	311.610
3103003	279597	346.330
3103003	279929	150.520
3103003	280261	336.420
3103003	280593	338.730
3103003	280925	270.160
3103003	281257	306.440
3103003	281589	327.760
3103003	281921	322.030
3103003	282253	285.050
3103003	282585	253.040
3103003	282917	76.190
3103003	283249	60.700
3103003	283581	138.070
3103003	283913	19.030
3103003	284245	104.400
3103003	284577	121.780
3103003	284909	105.410
3103003	285241	22.360
3103003	285573	-0.500
3103003	285905	-0.490
3103003	286237	-0.330
3103003	286569	-0.450
3103003	286901	-0.280
3103003	287233	-99999.000
3103003	287565	-99999.000
3103003	287897	-99999.000
3103003	288229	-99999.000
3103003	288561	-99999.000
3103003	288893	-99999.000
3103003	289225	-99999.000
3103003	289557	-99999.000
3103003	289889	-99999.000
3103003	290221	-99999.000
3103003	290553	-99999.000
3103003	290885	-99999.000
3103003	291217	-99999.000
3103003	291549	-99999.000
3103003	291881	-99999.000
3103003	292213	-99999.000
3103003	292545	-99999.000
3103003	292877	-99999.000
3103003	293209	-99999.000
3103003	293541	-99999.000
3103003	293873	-99999.000
3103003	294205	-99999.000
3103003	294537	-99999.000
3103003	294869	-99999.000
3103003	295201	-99999.000
3103003	295533	-99999.000
3103285	262333	-99999.000
3103285	262665	-99999.000
3103285	262997	-99999.000
3103285	263329	-99999.000
3103285	263661	-99999.000
3103285	263993	-99999.000
3103285	264325	-99999.000
3103285	264657	-99999.000
3103285	264989	-99999.000
3103285	265321	-99999.000
3103285	265653	-99999.000
3103285	265985	-99999.000
3103285	266317	-99999.000
3103285	266649	-99999.000
3103285	266981	-99999.000
3103285	267313	-99999.000
3103285	267645	-99999.000
3103285	267977	-99999.000
3103285	268309	-99999.000
3103285	268641	-99999.000
3103285	268973	-99999.000
3103285	269305	-99999.000
3103285	269637	-99999.000
3103285	269969	-99999.000
3103285	270301	-99999.000
3103285	270633	-99999.000
3103285	270965	-99999.000
3103285	271297	-99999.000
3103285	271629	-99999.000
3103285	271961	-99999.000
3103285	272293	-99999.000
3103285	272625	-99999.000
3103285	272957	-99999.000
3103285	273289	-99999.000
3103285	273621	-99999.000
3103285	273953	-99999.000
3103285	274285	-99999.000
3103285	274617	-99999.000
3103285	274949	-0.620
3103285	275281	-0.250
3103285	275613	-0.180
3103285	275945	-0.510
3103285	276277	26.450
3103285	276609	4.800
3103285	276941	178.580
3103285	277273	186.190
3103285	277605	227.800
3103285	277937	314.490
3103285	278269	273.470
3103285	278601	280.150
3103285	278933	361.400
3103285	279265	285.680
3103285	279597	371.240
3103285	279929	236.220
3103285	280261	354.730
3103285	280593	399.790
3103285	280925	375.720
3103285	281257	364.110
3103285	281589	361.600
3103285	281921	357.180
3103285	282253	202.260
3103285	282585	113.340
3103285	282917	108.020
3103285	283249	228.290
3103285	283581	149.330
3103285	283913	28.210
3103285	284245	183.300
3103285	284577	160.470
3103285	284909	134.980
3103285	285241	18.430
3103285	285573	4.600
3103285	285905	-0.450
3103285	286237	-0.230
3103285	286569	48.060
3103285	286901	36.890
3103285	287233	-0.340
3103285	287565	-99999.000
3103285	287897	-99999.000
3103285	288229	-99999.000
3103285	288561	-99999.000
3103285	288893	-99999.000
3103285	289225	-99999.000
3103285	289557	-99999.000
3103285	289889	-99999.000
3103285	290221	-99999.000
3103285	290553	-99999.000
3103285	290885	-99999.000
3103285	291217	-99999.000
3103285	291549	-99999.000
3103285	291881	-99999.000
3103285	292213	-99999.000
3103285	292545	-99999.000
3103285	292877	-99999.000
3103285	293209	-99999.000
3103285	293541	-99999.000
3103285	293873	-99999.000
3103285	294205	-99999.000
3103285	294537	-99999.000
3103285	294869	-99999.000
3103285	295201	-99999.000
3103285	295533	-99999.000
3103567	262333	-99999.000
3103567	262665	-99999.000
3103567	262997	-99999.000
3103567	263329	-99999.000
3103567	263661	-99999.000
3103567	263993	-99999.000
3103567	264325	-99999.000
3103567	264657	-99999.000
3103567	264989	-99999.000
3103567	265321	-99999.000
3103567	265653	-99999.000
3103567	265985	-99999.000
3103567	266317	-99999.000
3103567	266649	-99999.000
3103567	266981	-99999.000
3103567	267313	-99999.000
3103567	267645	-99999.000
3103567	267977	-99999.000
3103567	268309	-99999.000
3103567	268641	-99999.000
3103567	268973	-99999.000
3103567	269305	-99999.000
3103567	269637	-99999.000
3103567	269969	-99999.000
3103567	270301	-99999.000
3103567	270633	-99999.000
3103567	270965	-99999.000
3103567	271297	-99999.000
3103567	271629	-99999.000
3103567	271961	-99999.000
3103567	272293	-99999.000
3103567	272625	-99999.000
3103567	272957	-99999.000
3103567	273289	-99999.000
3103567	273621	-99999.000
3103567	273953	-99999.000
3103567	274285	-99999.000
3103567	274617	-0.170
3103567	274949	28.120
3103567	275281	-0.240
3103567	275613	3.150
3103567	275945	34.010
3103567	276277	175.870
3103567	276609	190.720
3103567	276941	116.830
3103567	277273	270.770
3103567	277605	238.780
3103567	277937	350.750
3103567	278269	339.540
3103567	278601	329.190
3103567	278933	428.870
3103567	279265	345.630
3103567	279597	431.210
3103567	279929	406.200
3103567	280261	320.520
3103567	280593	450.420
3103567	280925	428.410
3103567	281257	421.230
3103567	281589	409.920
3103567	281921	266.600
3103567	282253	310.130
3103567	282585	149.210
3103567	282917	246.250
3103567	283249	238.740
3103567	283581	44.660
3103567	283913	115.180
3103567	284245	220.360
3103567	284577	189.460
3103567	284909	83.270
3103567	285241	77.400
3103567	285573	96.990
3103567	285905	10.520
3103567	286237	90.530
3103567	286569	76.560
3103567	286901	-0.260
3103567	287233	-0.310
3103567	287565	-99999.000
3103567	287897	-99999.000
3103567	288229	-99999.000
3103567	288561	-99999.000
3103567	288893	-99999.000
3103567	289225	-99999.000
3103567	289557	-99999.000
3103567	289889	-99999.000
3103567	290221	-99999.000
3103567	290553	-99999.000
3103567	290885	-99999.000
3103567	291217	-99999.000
3103567	291549	-99999.000
3103567	291881	-99999.000
3103567	292213	-99999.000
3103567	292545	-99999.000
3103567	292877	-99999.000
3103567	293209	-99999.000
3103567	293541	-99999.000
3103567	293873	-99999.000
3103567	294205	-99999.000
3103567	294537	-99999.000
3103567	294869	-99999.000
3103567	295201	-99999.000
3103567	295533	-99999.000
3103849	262333	-99999.000
3103849	262665	-99999.000
3103849	262997	-99999.000
3103849	263329	-99999.000
3103849	263661	-99999.000
3103849	263993	-99999.000
3103849	264325	-99999.000
3103849	264657	-99999.000
3103849	264989	-99999.000
3103849	265321	-99999.000
3103849	265653	-99999.000
3103849	265985	-99999.000
3103849	266317	-99999.000
3103849	266649	-99999.000
3103849	266981	-99999.000
3103849	267313	-99999.000
3103849	267645	-99999.000
3103849	267977	-99999.000
3103849	268309	-99999.000
3103849	268641	-99999.000
3103849	268973	-99999.000
3103849	269305	-99999.000
3103849	269637	-99999.000
3103849	269969	-99999.000
3103849	270301	-99999.000
3103849	270633	-99999.000
3103849	270965	-99999.000
3103849	271297	-99999.000
3103849	271629	-99999.000
3103849	271961	-99999.000
3103849	272293	-99999.000
3103849	272625	-99999.000
3103849	272957	-99999.000
3103849	273289	-99999.000
3103849	273621	-99999.000
3103849	273953	-99999.000
3103849	274285	-99999.000
3103849	274617	-0.350
3103849	274949	60.430
3103849	275281	158.270
3103849	275613	157.630
3103849	275945	139.230
3103849	276277	117.630
3103849	276609	253.090
3103849	276941	98.880
3103849	277273	243.750
3103849	277605	333.740
3103849	277937	383.740
3103849	278269	387.840
3103849	278601	335.270
3103849	278933	457.220
3103849	279265	411.230
3103849	279597	480.700
3103849	279929	455.630
3103849	280261	390.180
